text,true_label,predicted_label,raw_output
can you find what my credit score is,credit_score,credit_score,"[[-0.9238281  -0.69433594 -1.1152344  -0.73291016 -1.3486328  -0.9399414
  -0.7104492  -0.95996094 -0.82470703  7.3515625 ]]"
how is my credit score numberwise,credit_score,credit_score,"[[-1.1113281  -0.7265625  -1.0976562  -0.73291016 -1.3183594  -0.9785156
  -0.66015625 -0.92822266 -0.7680664   7.3476562 ]]"
what credit score number do i have,credit_score,credit_score,"[[-0.9785156  -0.6660156  -1.2539062  -0.7949219  -1.2431641  -0.96435547
  -0.7636719  -0.99365234 -0.6640625   7.3203125 ]]"
what is my credit score number,credit_score,credit_score,"[[-1.0068359  -0.70410156 -1.1220703  -0.72753906 -1.3486328  -0.94628906
  -0.7578125  -0.9477539  -0.7607422   7.3554688 ]]"
how much is my credit score,credit_score,credit_score,"[[-1.1269531  -0.65625    -1.1757812  -0.7338867  -1.2949219  -1.0507812
  -0.73876953 -0.8618164  -0.6904297   7.3476562 ]]"
what number is my credit score currently,credit_score,credit_score,"[[-1.1796875  -0.7524414  -1.1386719  -0.75146484 -1.3046875  -0.9970703
  -0.69677734 -0.8623047  -0.6850586   7.3359375 ]]"
is my credit score over 700 yet,credit_score,credit_score,"[[-1.3027344  -0.23901367 -1.2910156  -0.5727539  -1.1484375  -1.1816406
  -1.1210938  -0.9042969  -0.4819336   7.1679688 ]]"
please give me my current credit score,credit_score,credit_score,"[[-0.9760742  -0.48535156 -1.0625     -0.7373047  -1.4335938  -0.9995117
  -0.79003906 -1.0283203  -0.7739258   7.375     ]]"
i'm trying to raise my credit score can you tell me what it is now,credit_score,improve_credit_score,"[[-0.2602539   7.203125   -0.6088867  -1.1972656  -0.7636719  -0.921875
  -1.6455078  -1.0380859  -0.6484375   0.04656982]]"
i need to know what my credit score is,credit_score,credit_score,"[[-0.9995117  -0.59814453 -1.1455078  -0.69921875 -1.2978516  -1.0078125
  -0.7895508  -0.9604492  -0.7685547   7.3554688 ]]"
could you tell me what my credit score is,credit_score,credit_score,"[[-0.99072266 -0.66796875 -1.1152344  -0.7348633  -1.3203125  -0.98046875
  -0.72509766 -0.92578125 -0.81103516  7.359375  ]]"
give me my credit score please,credit_score,credit_score,"[[-1.0097656  -0.40673828 -1.0839844  -0.6748047  -1.3740234  -0.90966797
  -0.88916016 -1.0673828  -0.8105469   7.3671875 ]]"
could you share my credit score,credit_score,credit_score,"[[-0.9165039  -0.5786133  -1.0136719  -0.7548828  -1.4169922  -1.0146484
  -0.73876953 -0.97998047 -0.85302734  7.3554688 ]]"
how's my credit score,credit_score,credit_score,"[[-1.0820312  -0.6298828  -1.0771484  -0.6923828  -1.3476562  -1.0644531
  -0.77001953 -0.93896484 -0.71191406  7.3710938 ]]"
i was wondering what my credit score is,credit_score,credit_score,"[[-0.97998047 -0.65527344 -1.0263672  -0.79003906 -1.4736328  -0.9863281
  -0.6323242  -0.8520508  -0.79296875  7.359375  ]]"
where do i go for my credit score,credit_score,credit_score,"[[-1.1875     -0.38208008 -1.2480469  -0.72998047 -1.1621094  -1.0341797
  -0.81396484 -0.94433594 -0.7763672   7.296875  ]]"
i need to find my credit score,credit_score,credit_score,"[[-0.8598633  -0.4807129  -1.0498047  -0.74121094 -1.4482422  -1.0302734
  -0.7861328  -1.0332031  -0.8173828   7.3515625 ]]"
how can i locate my credit score,credit_score,credit_score,"[[-0.91796875 -0.46191406 -1.0703125  -0.77490234 -1.3955078  -1.0185547
  -0.8027344  -1.0449219  -0.77197266  7.3632812 ]]"
what is my credit rating,credit_score,credit_score,"[[-1.         -0.70166016 -1.0820312  -0.66015625 -1.4580078  -0.9970703
  -0.75439453 -0.93359375 -0.6791992   7.3710938 ]]"
i want to know my credit rating,credit_score,credit_score,"[[-0.8955078  -0.4621582  -1.0644531  -0.7241211  -1.4853516  -1.0371094
  -0.8276367  -1.0175781  -0.68359375  7.359375  ]]"
my credit rating is what,credit_score,credit_score,"[[-0.9892578  -0.546875   -1.1904297  -0.56933594 -1.2695312  -1.1376953
  -0.82177734 -1.0458984  -0.6777344   7.3398438 ]]"
tell me my credit raing,credit_score,credit_score,"[[-0.94921875  0.59716797 -1.0458984  -0.68603516 -1.5224609  -1.0878906
  -1.3701172  -1.3046875  -0.5258789   7.0703125 ]]"
give me my credit rating,credit_score,credit_score,"[[-0.9902344  -0.45336914 -1.0712891  -0.6948242  -1.4580078  -0.94189453
  -0.9008789  -0.9902344  -0.7319336   7.3710938 ]]"
please tell me what my credit score is,credit_score,credit_score,"[[-0.9941406  -0.61621094 -1.1455078  -0.65283203 -1.2832031  -1.0166016
  -0.78027344 -0.9941406  -0.76708984  7.3476562 ]]"
i'd like you to check on my credit score,credit_score,credit_score,"[[-0.9848633  -0.50097656 -1.1357422  -0.76953125 -1.3837891  -0.94970703
  -0.7714844  -0.99316406 -0.79345703  7.3671875 ]]"
let me know what my credit score is today,credit_score,credit_score,"[[-1.0546875  -0.51416016 -1.1005859  -0.83203125 -1.4589844  -1.0263672
  -0.71728516 -0.9121094  -0.6821289   7.3671875 ]]"
can you check my credit score,credit_score,credit_score,"[[-0.96191406 -0.4362793  -1.0986328  -0.7236328  -1.3740234  -1.0371094
  -0.8466797  -1.0185547  -0.75439453  7.375     ]]"
can you check my credit score for me,credit_score,credit_score,"[[-1.0576172 -0.5673828 -1.1298828 -0.7285156 -1.2988281 -1.0058594
  -0.8100586 -0.9560547 -0.7363281  7.3710938]]"
